frame intention_type current_velocity steering_wheel_angle dlm
1567744073331970571 dlm 1.0 -0.0 forward
1567744073435323734 dlm 1.0 -0.0 forward
1567744073538513580 dlm 1.0 -0.0 forward
1567744073640957385 dlm 1.0 -0.0 forward
1567744073740950809 dlm 1.0 -0.0 forward
1567744073834888350 dlm 1.0 -0.0 forward
1567744073945031945 dlm 1.0 -0.0 forward
1567744074039805481 dlm 1.0 -0.0 forward
1567744074135356499 dlm 0.9023728966712952 -0.0 forward
1567744074235572528 dlm -0.0 -0.0 forward
1567744074339130818 dlm -0.0 -0.0 forward
1567744074431758064 dlm -0.0 -0.0 right
1567744074534849478 dlm -0.0 -0.0 right
1567744074643917287 dlm 1.0 -0.24034611880779266 right
1567744074764473573 dlm 1.0 -0.2729206085205078 right
1567744074845060951 dlm 1.0 -0.2729206085205078 right
1567744074947227831 dlm -0.0 -0.0 right
1567744075048156669 dlm -0.0 -0.0 right
1567744075136580476 dlm -0.0 -0.0 right
1567744075237324846 dlm -0.0 -0.5876467227935791 right
1567744075336343746 dlm -0.0 -0.5876467227935791 right
1567744075437271538 dlm -0.0 -1.0 right
1567744075536430698 dlm -0.0 -1.0 right
1567744075633745463 dlm -0.0 -1.0 right
1567744075744865439 dlm -0.0 -1.0 right
1567744075839299384 dlm -0.0 -1.0 right
1567744075935943093 dlm -0.0 -1.0 right
1567744076033919570 dlm -0.0 -1.0 right
1567744076137627425 dlm -0.0 -0.0 right
1567744076250334252 dlm 0.2186940312385559 -0.012453158386051655 right
1567744076334800339 dlm 0.2186940312385559 -0.012453158386051655 right
1567744076436329052 dlm 1.0 -0.31632113456726074 right
1567744076533816016 dlm 1.0 -0.31632113456726074 right
1567744076675024880 dlm 1.0 -0.31632113456726074 right
1567744076775291604 dlm 1.0 -0.31632113456726074 right
1567744076957676620 dlm 1.0 -0.3488956391811371 right
1567744076995903684 dlm 1.0 -0.5116717219352722 right
1567744077040003911 dlm 1.0 -0.5225299000740051 right
1567744077138163425 dlm 1.0 -0.5225299000740051 right
1567744077234994248 dlm 1.0 -0.5225299000740051 right
1567744077340694768 dlm 0.15357716381549835 -0.08842818439006805 right
1567744077438511810 dlm -0.0 -0.0 right
1567744077537954140 dlm -0.0 -0.0 right
1567744077635318741 dlm 0.42487066984176636 -0.0 right
1567744077734577190 dlm 1.0 -0.1535450518131256 right
1567744077836009215 dlm 1.0 -0.1535450518131256 right
1567744077947720719 dlm 1.0 -0.1535450518131256 right
1567744078079033603 dlm 1.0 -0.1535450518131256 forward
1567744078137349741 dlm 1.0 -0.1535450518131256 forward
1567744078240804527 dlm 1.0 -0.1535450518131256 forward
1567744078337004460 dlm 1.0 -0.1535450518131256 forward
1567744078437143176 dlm 1.0 -0.1535450518131256 forward
1567744078541039924 dlm 1.0 -0.1535450518131256 forward
1567744078654495142 dlm 1.0 -0.1535450518131256 forward
1567744078735056407 dlm 1.0 -0.1535450518131256 forward
1567744078839562385 dlm 1.0 -0.1535450518131256 forward
1567744078967191787 dlm 1.0 -0.1535450518131256 forward
1567744079039606571 dlm 1.0 -0.1535450518131256 forward
1567744079171797216 dlm 1.0 -0.1535450518131256 forward
1567744079239568123 dlm 1.0 -0.1535450518131256 forward
1567744079367094792 dlm 1.0 -0.1535450518131256 forward
1567744079436768902 dlm 1.0 -0.1535450518131256 forward
1567744079534328682 dlm 1.0 -0.1535450518131256 forward
1567744079637177585 dlm 1.0 -0.0 forward
1567744079756539558 dlm 1.0 -0.0 forward
1567744079848292955 dlm 1.0 -0.0 forward
1567744079947479057 dlm 1.0 -0.0 forward
1567744080035177784 dlm 1.0 -0.0 forward
1567744080145623008 dlm 1.0 -0.0 forward
1567744080240022635 dlm 1.0 -0.0 forward
1567744080335630384 dlm 1.0 -0.0 forward
1567744080445772884 dlm 1.0 0.27295273542404175 forward
1567744080535788953 dlm 1.0 0.28381088376045227 forward
1567744080633151784 dlm 1.0 0.17529350519180298 forward
1567744080752565097 dlm 1.0 0.4031864404678345 forward
1567744080848224787 dlm 1.0 0.39232829213142395 forward
1567744080935571393 dlm 1.0 0.39232829213142395 forward
1567744081041932365 dlm 1.0 0.30549511313438416 forward
1567744081138966579 dlm 1.0 0.30549511313438416 forward
1567744081246644372 dlm 1.0 0.30549511313438416 forward
1567744081338008566 dlm 1.0 0.30549511313438416 forward
1567744081440375920 dlm 1.0 -0.0 forward
1567744081537774813 dlm 1.0 0.06674397736787796 forward
1567744081639835622 dlm 1.0 0.06674397736787796 forward
1567744081745245846 dlm 1.0 0.4899875223636627 forward
1567744081832468597 dlm 1.0 0.15357716381549835 forward
1567744081934073553 dlm -0.0 -0.0 forward
1567744082038220446 dlm -0.0 -0.0 forward
1567744082140326567 dlm -0.0 -0.0 forward
1567744082250196375 dlm -0.0 -0.0 forward
1567744082338465041 dlm 0.2186940312385559 0.2403782308101654 forward
1567744082435011106 dlm 0.2186940312385559 0.2403782308101654 forward
1567744082536039084 dlm 1.0 0.17529350519180298 forward
1567744082643856961 dlm 0.39232829213142395 -0.0 forward
1567744082766161773 dlm 0.39232829213142395 -0.0 forward
1567744082836572216 dlm -0.0 -0.0 forward
1567744082937094630 dlm -0.0 -0.0 forward
1567744083040890194 dlm 0.587678849697113 -0.0 forward
1567744083144978137 dlm 1.0 -0.0 forward
1567744083244769105 dlm 1.0 -0.0 forward
1567744083334326155 dlm 1.0 -0.0 forward
1567744083432408933 dlm 1.0 -0.0 forward
1567744083543928721 dlm 1.0 -0.0 forward
1567744083633771809 dlm 1.0 -0.0 forward
1567744083740491379 dlm 1.0 -0.0 forward
1567744083836300350 dlm 1.0 -0.0 forward
1567744083934801181 dlm 1.0 -0.0 forward
1567744084031690495 dlm 1.0 -0.0 forward
1567744084140431545 dlm 1.0 -0.0 forward
1567744084241741181 dlm -0.0 -0.0 forward
1567744084352301625 dlm -0.0 -0.0 forward
1567744084446031651 dlm -0.0 -0.0 forward
1567744084534185700 dlm -0.0 -0.0 forward
1567744084635867757 dlm -0.0 -0.0 forward
1567744084736521816 dlm -0.0 -0.0 forward
1567744084839885594 dlm -0.0 -0.0 forward
1567744084948000748 dlm -0.0 -0.0 forward
1567744085033685156 dlm 1.0 -0.0 forward
1567744085137710269 dlm 1.0 -0.0 forward
1567744085238732904 dlm 1.0 -0.0 forward
1567744085336089588 dlm 1.0 -0.0 forward
1567744085435601871 dlm 1.0 -0.0 forward
1567744085533150668 dlm 0.9457734227180481 -0.0 forward
1567744085634916264 dlm 0.8372560143470764 -0.0 forward
1567744085736332806 dlm 0.2186940312385559 -0.0 forward
1567744085833948671 dlm 0.16443534195423126 -0.0 forward
1567744085940639701 dlm 0.3706119656562805 -0.6201891303062439 forward
1567744086053391229 dlm 0.6527636051177979 -0.9565994739532471 forward
1567744086140361341 dlm 0.6527636051177979 -0.9565994739532471 forward
1567744086265745175 dlm 0.6527636051177979 -0.9565994739532471 forward
1567744086355070137 dlm 0.6527636051177979 -0.9565994739532471 forward
1567744086489960016 dlm 0.6527636051177979 -0.9023407697677612 forward
1567744086540938643 dlm 0.4465869963169098 -0.4248385429382324 forward
1567744086640867932 dlm 0.2078358680009842 -0.1535450518131256 forward
1567744086737886864 dlm -0.0 -0.0 forward
1567744086841879242 dlm -0.0 -0.0 forward
1567744086942386086 dlm -0.0 -0.0 forward
1567744087043867380 dlm 1.0 -0.0 forward
1567744087144418798 dlm 1.0 -0.0 forward
1567744087246909741 dlm 1.0 -0.0 forward
1567744087335985279 dlm 1.0 -0.0 forward
1567744087446158050 dlm 1.0 -0.0 forward
1567744087542144928 dlm 1.0 -0.0 forward
1567744087635260229 dlm 1.0 -0.0 forward
1567744087742671350 dlm 1.0 -0.0 forward
1567744087834779229 dlm 1.0 -0.0 forward
1567744087933843819 dlm 1.0 -0.0 forward
1567744088033380774 dlm 1.0 -0.0 forward
1567744088146257105 dlm 1.0 -0.0 forward
1567744088235143333 dlm 1.0 -0.0 forward
1567744088334999312 dlm 1.0 -0.0 forward
1567744088442041686 dlm 1.0 -0.0 forward
1567744088543794684 dlm 1.0 -0.0 forward
1567744088633559285 dlm 1.0 -0.0 forward
1567744088742591574 dlm 1.0 -0.0 forward
1567744088834199277 dlm 1.0 -0.0 forward
1567744088941404751 dlm 1.0 -0.0 forward
1567744089040405977 dlm 1.0 -0.0 forward
1567744089135519160 dlm 1.0 -0.0 forward
1567744089239047472 dlm 1.0 -0.0 forward
1567744089335814953 dlm 1.0 -0.0 forward
1567744089493487503 dlm 1.0 -0.0 forward
1567744089536192922 dlm 1.0 -0.0 forward
1567744089635705879 dlm 1.0 -0.0 forward
1567744089735222138 dlm 1.0 -0.0 forward
1567744089836137441 dlm 1.0 -0.0 forward
1567744089935794692 dlm 1.0 -0.0 forward
1567744090037358898 dlm 1.0 -0.0 forward
1567744090160727298 dlm 1.0 -0.012453158386051655 forward
1567744090233117239 dlm 1.0 -0.012453158386051655 forward
1567744090333863492 dlm 1.0 -0.012453158386051655 forward
1567744090439210248 dlm 1.0 -0.012453158386051655 forward
1567744090535537765 dlm 1.0 -0.1535450518131256 forward
1567744090655278618 dlm 1.0 -0.20780374109745026 forward
1567744090758229335 dlm 1.0 -0.16440321505069733 forward
1567744090834967909 dlm 1.0 -0.13182871043682098 forward
1567744090933288920 dlm 1.0 -0.13182871043682098 forward
1567744091041776815 dlm 1.0 -0.13182871043682098 forward
1567744091148559821 dlm 1.0 -0.13182871043682098 forward
1567744091252025709 dlm 1.0 -0.13182871043682098 forward
1567744091359586647 dlm 1.0 -0.13182871043682098 forward
1567744091435000101 dlm 1.0 -0.055885814130306244 forward
1567744091549504628 dlm 1.0 -0.0 forward
1567744091637863024 dlm 1.0 -0.0 forward
1567744091735405204 dlm 1.0 -0.0 forward
1567744091832602125 dlm 1.0 -0.0 forward
1567744091940924012 dlm 1.0 -0.0 forward
1567744092035703668 dlm 1.0 -0.0 forward
1567744092140281670 dlm 1.0 -0.0 forward
1567744092234368139 dlm 1.0 -0.0 forward
1567744092335929381 dlm 1.0 -0.0 forward
1567744092440983944 dlm 1.0 -0.0 forward
1567744092534629277 dlm 1.0 -0.0 forward
1567744092634284494 dlm 1.0 -0.0 forward
1567744092740227089 dlm 1.0 -0.0 forward
1567744092834052447 dlm 1.0 -0.0 forward
1567744092934936353 dlm 1.0 -0.0 forward
1567744093033836578 dlm 1.0 -0.0 forward
1567744093141744797 dlm 1.0 -0.0 forward
1567744093234116826 dlm 1.0 -0.0 forward
1567744093334187938 dlm 1.0 -0.0 forward
1567744093443556479 dlm 1.0 0.2512364089488983 forward
1567744093544736306 dlm 1.0 0.2078358680009842 forward
1567744093636823527 dlm -0.0 -0.0 forward
1567744093735359823 dlm -0.0 -0.0 forward
1567744093838434300 dlm -0.0 -0.0 forward
1567744093935848092 dlm -0.0 -0.0 forward
1567744094045937424 dlm -0.0 -0.0 forward
1567744286843331769 dlm -0.0 -0.0 forward
1567744286938232989 dlm -0.0 -0.0 forward
1567744287035960470 dlm -0.0 -0.0 forward
1567744287143157649 dlm 1.0 -0.0 forward
1567744287237863411 dlm 1.0 -0.0 forward
1567744287343390299 dlm 1.0 -0.0 forward
1567744287440123956 dlm 1.0 -0.0 forward
1567744287539512924 dlm 1.0 -0.0 forward
1567744287641207926 dlm 1.0 -0.0 forward
1567744287742049189 dlm 1.0 -0.0 forward
1567744287839284753 dlm 1.0 -0.0 forward
1567744287939337880 dlm 1.0 -0.0 forward
1567744288033808394 dlm 1.0 -0.0 forward
1567744288136439982 dlm 1.0 -0.0 forward
1567744288245092105 dlm 1.0 -0.0 forward
1567744288344705195 dlm 1.0 -0.0 forward
1567744288435681172 dlm 1.0 -0.0 forward
1567744288534004538 dlm 1.0 -0.0 forward
1567744288642024442 dlm 1.0 -0.0 forward
1567744288740274877 dlm 1.0 -0.0 forward
1567744288837472836 dlm 1.0 -0.0 forward
1567744288937554029 dlm 1.0 -0.0 forward
1567744289035055508 dlm 1.0 -0.0 forward
1567744289141236335 dlm 1.0 -0.0 forward
1567744289249346513 dlm 1.0 -0.0 forward
1567744289334442740 dlm 1.0 -0.0 forward
1567744289432394410 dlm 1.0 -0.0 forward
1567744289535997320 dlm 1.0 -0.0 forward
1567744289633692731 dlm 1.0 -0.0 forward
1567744289746789133 dlm 1.0 -0.0 forward
1567744289836123119 dlm 1.0 -0.0 forward
1567744289937623397 dlm 1.0 -0.0 forward
1567744290046308602 dlm 1.0 -0.0 forward
1567744290134214073 dlm 1.0 -0.0 left
1567744290235554992 dlm 1.0 -0.0 left
1567744290334022028 dlm 1.0 -0.0 left
1567744290436228762 dlm 1.0 -0.0 left
1567744290538461996 dlm 1.0 -0.0 left
1567744290633166676 dlm 1.0 -0.0 left
1567744290734859399 dlm 1.0 -0.0 left
1567744290840149024 dlm 1.0 -0.0 left
1567744290947377051 dlm 1.0 -0.0 left
1567744291035335717 dlm 1.0 -0.0 left
1567744291134083288 dlm 1.0 -0.0 left
1567744291236305795 dlm 1.0 -0.0 left
1567744291334391454 dlm 1.0 -0.0 left
1567744291433061141 dlm 1.0 -0.0 left
1567744291545413003 dlm 1.0 -0.0 left
1567744291637259994 dlm 1.0 -0.0 left
1567744291737707757 dlm 1.0 -0.0 left
1567744291833654171 dlm 1.0 -0.0 left
1567744291934989489 dlm 1.0 -0.0 left
1567744292042363905 dlm 1.0 -0.0 left
1567744292135366470 dlm 1.0 -0.0 left
1567744292259981793 dlm 1.0 -0.0 left
1567744292339520449 dlm 1.0 -0.0 left
1567744292438418458 dlm 1.0 -0.0 left
1567744292550301450 dlm 1.0 -0.0 left
1567744292638083822 dlm 1.0 -0.0 left
1567744292734958244 dlm 1.0 -0.0 left
1567744292836175477 dlm 1.0 -0.0 left
1567744292937609419 dlm 1.0 -0.0 left
1567744293032683056 dlm 1.0 -0.0 left
1567744293134807228 dlm 1.0 -0.0 left
1567744293234291186 dlm 1.0 -0.0 left
1567744293334646080 dlm 1.0 -0.0 left
1567744293435370061 dlm 1.0 -0.0 left
1567744293533455240 dlm 1.0 -0.0 left
1567744293638031260 dlm 1.0 -0.0 left
1567744293754669515 dlm 1.0 -0.0 left
1567744293841814682 dlm 1.0 -0.0 left
1567744293947828610 dlm 1.0 -0.0 left
1567744294034906509 dlm 1.0 -0.0 left
1567744294133427992 dlm 1.0 -0.0 left
1567744294235576928 dlm 1.0 -0.0 left
1567744294342970832 dlm 1.0 -0.0 left
1567744294446749944 dlm 1.0 -0.0 left
1567744294547496888 dlm 1.0 -0.0 left
1567744294634780864 dlm 1.0 -0.0 left
1567744294733712268 dlm 1.0 -0.0 left
1567744294861428886 dlm 1.0 -0.0 left
1567744294937500233 dlm 1.0 -0.08842818439006805 left
1567744295032000049 dlm 1.0 -0.13182871043682098 forward
1567744295138519803 dlm 1.0 -0.1535450518131256 forward
1567744295240768185 dlm 1.0 -0.1535450518131256 forward
1567744295335406818 dlm 1.0 -0.1535450518131256 forward
1567744295449074293 dlm 1.0 -0.0 forward
1567744295542044186 dlm 1.0 -0.0 left
1567744295639446973 dlm 1.0 -0.0 left
1567744295742814500 dlm 1.0 -0.0 left
1567744295848374541 dlm 1.0 -0.0 left
1567744295940554608 dlm 1.0 0.023343447595834732 left
1567744296040937937 dlm 1.0 0.03420161083340645 left
1567744296149133192 dlm 1.0 0.03420161083340645 left
1567744296251855040 dlm 0.7938554883003235 0.8372560143470764 left
1567744296343284999 dlm 0.7938554883003235 0.8372560143470764 left
1567744296443995274 dlm 0.533388078212738 0.989206075668335 left
1567744296555794050 dlm 0.533388078212738 0.989206075668335 left
1567744296635464344 dlm 0.3706119656562805 1.0 left
1567744296744560192 dlm 0.3706119656562805 0.8372560143470764 left
1567744296845613340 dlm 0.3706119656562805 -0.0 left
1567744296935870963 dlm 0.3706119656562805 -0.0 left
1567744297034444943 dlm 0.7395967841148376 -0.0 left
1567744297144435509 dlm 1.0 -0.0 left
1567744297244406146 dlm 1.0 -0.0 left
1567744297344857300 dlm 1.0 -0.0 left
1567744297444419189 dlm 1.0 -0.0 left
1567744297535158645 dlm 1.0 -0.0 forward
1567744297638500344 dlm 1.0 -0.0 forward
1567744297745918714 dlm 1.0 -0.0 forward
1567744297837001741 dlm 1.0 -0.0 forward
1567744297941152985 dlm 1.0 -0.0 forward
1567744298035187083 dlm 1.0 -0.0 forward
1567744298136317878 dlm 1.0 -0.0 forward
1567744298234786070 dlm 1.0 -0.0 forward
1567744298335393953 dlm 1.0 -0.0 forward
1567744298433981647 dlm 1.0 -0.0 forward
1567744298542066821 dlm 1.0 -0.08842818439006805 forward
1567744298636645784 dlm 1.0 -0.08842818439006805 forward
1567744298735268251 dlm 1.0 -0.13182871043682098 forward
1567744298840293175 dlm 1.0 -0.1535450518131256 forward
1567744298948576472 dlm 1.0 -0.1535450518131256 forward
1567744299042420351 dlm 1.0 -0.1535450518131256 forward
1567744299180317645 dlm 1.0 -0.1535450518131256 forward
1567744299238788240 dlm 1.0 -0.1535450518131256 forward
1567744299354212677 dlm 1.0 -0.1535450518131256 forward
1567744299466545284 dlm 1.0 -0.1535450518131256 forward
1567744299552574278 dlm 1.0 -0.2729206085205078 forward
1567744299659581351 dlm 1.0 -0.6310473084449768 forward
1567744299739470193 dlm 1.0 -0.6310473084449768 forward
1567744299837090811 dlm 1.0 -0.6310473084449768 forward
1567744299939817032 dlm -0.0 -0.0 forward
1567744300037290907 dlm -0.0 -0.0 forward
1567744300137807853 dlm -0.0 -0.0 forward
1567744300240230839 dlm -0.0 -0.0 forward
1567744300335342260 dlm 1.0 -0.0 forward
1567744300433793001 dlm 1.0 -0.0 forward
1567744300559862199 dlm 1.0 -0.0 forward
1567744300648873378 dlm 1.0 -0.0 forward
1567744300738290019 dlm -0.0 -0.0 forward
1567744300847211521 dlm -0.0 -0.0 left
1567744300945323778 dlm -0.0 -0.0 left
1567744301040678705 dlm -0.0 -0.0 left
1567744301167592962 dlm -0.0 -0.0 left
1567744301236323355 dlm 0.4031864404678345 -0.04502765089273453 left
1567744301338664749 dlm 1.0 -0.3054629862308502 left
1567744301437645034 dlm 1.0 -0.3054629862308502 left
1567744301544049282 dlm 1.0 -0.31632113456726074 left
1567744301636272061 dlm 1.0 -0.31632113456726074 left
1567744301735073282 dlm 1.0 -0.31632113456726074 left
1567744301837245354 dlm 0.5008456707000732 -0.20780374109745026 left
1567744301935069542 dlm -0.0 -0.0 left
1567744302052058640 dlm -0.0 -0.0 left
1567744302147280984 dlm -0.0 -0.0 left
1567744302285806726 dlm -0.0 -0.0 left
1567744302342896405 dlm -0.0 -0.0 left
1567744302435374524 dlm -0.0 -0.0 left
1567744302548542895 dlm -0.0 -0.0 left
1567744302638222358 dlm -0.0 -0.0 left
1567744302743318577 dlm -0.0 -0.0 left
1567744302844875976 dlm -0.0 -0.0 left
1567744302943810186 dlm 0.26209455728530884 -0.0 left
1567744303045539859 dlm 1.0 -0.0 left
1567744303139911001 dlm 0.7721391916275024 -0.0 left
1567744303249182346 dlm -0.0 -0.0 left
1567744303337822428 dlm 0.5225620269775391 -0.0 left
1567744303435379252 dlm 0.5225620269775391 -0.0 left
1567744303533866378 dlm 1.0 -0.0 left
1567744303640923437 dlm 0.7178804874420166 -0.0 left
1567744303744963508 dlm 0.7178804874420166 -0.0 left
1567744303836581649 dlm 0.587678849697113 -0.0 left
1567744303934292652 dlm -0.0 -0.0 left
1567744304049541673 dlm -0.0 -0.0 left
1567744304137384617 dlm -0.0 -0.0 left
1567744304234947360 dlm -0.0 -0.0 left
1567744304341542260 dlm -0.0 -0.0 left
1567744304439904909 dlm -0.0 -0.0 left
1567744304538623455 dlm 0.5225620269775391 -0.0 left
1567744304637819375 dlm 1.0 0.4031864404678345 left
1567744304750798233 dlm 1.0 0.4031864404678345 left
1567744304848024216 dlm 1.0 0.4031864404678345 left
1567744304939741142 dlm 1.0 0.4031864404678345 left
1567744305037793389 dlm 1.0 0.4357288181781769 left
1567744305145682280 dlm 1.0 0.4574451446533203 left
1567744305253854613 dlm 1.0 0.4574451446533203 left
1567744305337696742 dlm -0.0 -0.0 left
1567744305433768911 dlm -0.0 -0.0 left
1567744305538947788 dlm -0.0 -0.0 left
1567744305644131358 dlm -0.0 -0.0 left
1567744305765782818 dlm -0.13182871043682098 1.0 left
1567744305842496558 dlm -0.13182871043682098 1.0 left
1567744305937752586 dlm -0.13182871043682098 1.0 left
1567744306037171832 dlm -0.13182871043682098 1.0 left
1567744306141931254 dlm -0.13182871043682098 1.0 left
1567744306233474345 dlm -0.0 1.0 left
1567744306337268984 dlm -0.0 1.0 left
1567744306436938545 dlm -0.0 -0.0 left
1567744306546615465 dlm -0.0 -0.0 left
1567744306638601895 dlm -0.0 -0.0 left
1567744306733386864 dlm 1.0 -0.0 left
1567744306846977072 dlm 1.0 -0.0 left
1567744306959000337 dlm 1.0 -0.0 left
1567744307036820069 dlm 1.0 -0.0 left
1567744307137341269 dlm 1.0 0.06674397736787796 left
1567744307245157744 dlm 1.0 0.08846031129360199 left
1567744307341506823 dlm 1.0 0.08846031129360199 forward
1567744307435875747 dlm 1.0 0.08846031129360199 forward
1567744307554606237 dlm 1.0 0.15357716381549835 forward
1567744307645008984 dlm 1.0 0.15357716381549835 forward
1567744307744818965 dlm 1.0 0.15357716381549835 forward
1567744307840142707 dlm 1.0 0.2078358680009842 forward
1567744307938146831 dlm 1.0 0.3706119656562805 forward
1567744308041412161 dlm 1.0 0.3706119656562805 forward
1567744308167801375 dlm 1.0 0.533388078212738 forward
1567744308233766839 dlm 1.0 0.533388078212738 forward
1567744308335381331 dlm 1.0 -0.0 forward
1567744308436002309 dlm 0.924089252948761 -0.0 forward
1567744308541124591 dlm 0.924089252948761 -0.0 forward
1567744308638069944 dlm 0.924089252948761 -0.0 forward
1567744308734414517 dlm 0.924089252948761 -0.0 forward
1567744308833459214 dlm 0.9674897789955139 -0.0 forward
1567744308938328571 dlm 1.0 -0.0 forward
1567744309037363098 dlm 1.0 -0.0 forward
1567744309141471597 dlm 1.0 -0.0 forward
1567744309244142910 dlm 0.9674897789955139 -0.0 forward
1567744309340635269 dlm 0.7721391916275024 -0.0 forward
1567744309434258652 dlm 0.7721391916275024 -0.0 forward
1567744309555715475 dlm 0.16443534195423126 -0.0 forward
1567744309665402535 dlm 0.16443534195423126 -0.0 forward
1567744309735985453 dlm 0.16443534195423126 -0.0 forward
1567744309833774085 dlm 0.16443534195423126 -0.0 forward
1567744309938648024 dlm 0.2186940312385559 -0.0 forward
1567744310053240541 dlm 0.26209455728530884 -0.0 forward
1567744310134293578 dlm 0.6636217832565308 -0.0 forward
1567744310237956679 dlm 0.8698305487632751 -0.0 forward
1567744310334729490 dlm 0.8698305487632751 -0.0 forward
1567744310474051410 dlm 1.0 0.14271900057792664 forward
1567744310557105862 dlm -0.0 -0.0 forward
1567744310640150482 dlm -0.0 -0.0 forward
1567744310735115310 dlm -0.0 -0.0 forward
1567744310852713815 dlm -0.0 -0.0 forward
1567744310937742583 dlm -0.0 -0.0 forward
1567744311037272375 dlm -0.0 -0.0 forward
1567744311145245150 dlm -0.0 -0.0 forward
1567744311239841159 dlm -0.0 -0.0 forward
1567744311343021431 dlm -0.0 -0.0 forward
1567744311438394078 dlm -0.0 -0.0 forward
1567744311534893324 dlm -0.0 -0.0 forward
1567744311634176623 dlm -0.0 -0.0 forward
1567744311744022546 dlm -0.0 -0.0 forward
1567744311839100514 dlm -0.0 -0.0 forward
1567744311936901708 dlm -0.0 -0.0 forward
1567744312032666787 dlm -0.0 -0.0 forward
1567744312143146915 dlm 1.0 -0.0 forward
1567744312237071917 dlm 1.0 -0.0 forward
1567744312333402445 dlm 1.0 -0.0 forward
1567744312482536147 dlm 1.0 -0.0 forward
1567744312583542748 dlm 1.0 -0.0 forward
1567744312774368836 dlm 1.0 0.06674397736787796 forward
1567744312840075596 dlm 1.0 0.06674397736787796 forward
1567744312933524112 dlm 1.0 0.06674397736787796 forward
1567744313036260959 dlm 1.0 0.06674397736787796 forward
1567744313143891908 dlm 1.0 0.06674397736787796 forward
1567744313241189760 dlm 1.0 0.12103480100631714 forward
1567744313334624339 dlm 1.0 0.12103480100631714 forward
1567744313436228152 dlm 1.0 0.39232829213142395 forward
1567744313536004549 dlm 1.0 0.39232829213142395 forward
1567744313652789351 dlm 1.0 0.39232829213142395 forward
1567744313741164914 dlm 1.0 0.0993184745311737 forward
1567744313846117903 dlm 1.0 0.0016592431347817183 forward
1567744313939521863 dlm 1.0 -0.0 forward
1567744314059364991 dlm 1.0 -0.0 forward
1567744314137082145 dlm 1.0 -0.0 forward
1567744314234657404 dlm 1.0 -0.0 forward
1567744314346902633 dlm 1.0 -0.0 forward
1567744314444875977 dlm 1.0 -0.0 forward
1567744314556828881 dlm 1.0 -0.0 forward
1567744314652111611 dlm 1.0 -0.0 forward
1567744314735198617 dlm 1.0 -0.0 forward
1567744314842070687 dlm 1.0 -0.0 forward
1567744314941800386 dlm 1.0 -0.0 forward
1567744315034666542 dlm 1.0 -0.0 forward
1567744315138852266 dlm 1.0 -0.0 forward
1567744315236155541 dlm 1.0 -0.0 forward
1567744315338314793 dlm 1.0 -0.0 forward
1567744315435780229 dlm 1.0 -0.0 forward
1567744315539471304 dlm 1.0 -0.0 forward
1567744315635166904 dlm 1.0 -0.0 forward
1567744315736127541 dlm 1.0 -0.0 forward
1567744315847721872 dlm 1.0 -0.0 forward
1567744315948014909 dlm 1.0 -0.0 forward
1567744316052513856 dlm 1.0 -0.0 forward
1567744316138029024 dlm 1.0 -0.0 forward
1567744316234704808 dlm 1.0 -0.0 forward
1567744316339719200 dlm 1.0 -0.0 forward
1567744316434914158 dlm 1.0 -0.0 forward
1567744316536597405 dlm 1.0 -0.0 forward
1567744316637087041 dlm 1.0 -0.0 forward
1567744316750350881 dlm 1.0 -0.0 forward
1567744316837271329 dlm 1.0 -0.0 forward
1567744316944024003 dlm 1.0 -0.0 forward
1567744317034943800 dlm 1.0 -0.012453158386051655 forward
1567744317132609110 dlm 1.0 -0.012453158386051655 forward
1567744317235193785 dlm 1.0 -0.012453158386051655 forward
1567744317348933544 dlm 1.0 -0.023311322554945946 forward
1567744317441988248 dlm 1.0 -0.023311322554945946 forward
1567744317539553178 dlm 1.0 -0.023311322554945946 forward
1567744317645423714 dlm 1.0 -0.023311322554945946 forward
1567744317743233727 dlm 1.0 -0.055885814130306244 forward
1567744317842332544 dlm 1.0 -0.055885814130306244 forward
1567744317942787427 dlm 1.0 -0.055885814130306244 forward
1567744318040838638 dlm 1.0 -0.055885814130306244 forward
1567744318136480780 dlm 1.0 -0.055885814130306244 forward
1567744318238008439 dlm 1.0 -0.055885814130306244 forward
1567744318335073672 dlm 1.0 -0.09928634762763977 forward
1567744318438203173 dlm 1.0 -0.1535450518131256 forward
1567744318543447265 dlm 1.0 -0.19694557785987854 forward
1567744318652360901 dlm 1.0 -0.20780374109745026 forward
1567744318736289742 dlm 1.0 -0.20780374109745026 forward
1567744318833039602 dlm 1.0 -0.20780374109745026 forward
1567744318964243963 dlm 1.0 -0.20780374109745026 forward
1567744319037631119 dlm 1.0 -0.20780374109745026 forward
1567744319136148692 dlm 1.0 -0.20780374109745026 forward
1567744319233721978 dlm 1.0 -0.20780374109745026 forward
1567744319356914071 dlm 1.0 -0.20780374109745026 forward
1567744319433260326 dlm 1.0 -0.20780374109745026 forward
1567744319536526336 dlm 1.0 -0.0 forward
1567744319636617201 dlm 1.0 -0.0 forward
1567744319745894618 dlm 1.0 -0.0 forward
1567744319839974103 dlm 1.0 -0.0 forward
1567744319933471287 dlm 1.0 0.4683033227920532 forward
1567744320036226731 dlm 1.0 0.4683033227920532 forward
1567744320160626480 dlm 1.0 -0.0 forward
1567744320243851054 dlm 0.8372560143470764 0.03420161083340645 forward
1567744320351840756 dlm 0.7178804874420166 0.14271900057792664 forward
